product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
perfumery,2018-02-12,53.0,50.0,5870.94,110.77245283018867,13.517169811320754,2018,2,1,7,0,0,0,0,49.0,55.0,49.0,35.0,5587.59,47.0,114.03244897959183,53.75,6.184658438426502,46.25,5076.65,400.8467081898737,-4.75,2.75,-0.10909090909090913,0.20971523707871742,61.083333333333336,27.83868574919484,0,32.42718446601942,-0.7,3.4523809523809526,-1.0,74.39999999999999,1,59
perfumery,2018-02-19,48.0,45.0,3631.31,75.65229166666667,13.461041666666667,2018,2,1,8,0,0,0,0,53.0,49.0,62.0,30.0,5870.94,50.0,110.77245283018867,54.75,5.4390562906935855,48.5,5299.5975,549.1211928997625,-1.75,4.5,0.08163265306122458,0.05071059258105892,54.666666666666664,17.44254638068719,0,32.42718446601942,-3.3,2.8095238095238093,-1.0,74.39999999999999,1,59
perfumery,2018-02-26,61.0,58.0,6269.62,102.78065573770492,14.833606557377049,2018,2,1,9,0,0,0,0,48.0,53.0,55.0,39.0,3631.31,45.0,75.65229166666667,51.25,3.304037933599856,50.75,4927.1925,1016.713893625762,-3.25,-2.75,-0.09433962264150941,-0.38147724214521006,50.916666666666664,12.623631038891311,0,32.42718446601942,-1.7,0.7857142857142857,-1.0,66.0,1,59
perfumery,2018-03-05,49.0,42.0,4648.37,94.86469387755102,18.47020408163265,2018,3,1,10,0,0,0,0,61.0,48.0,49.0,51.0,6269.62,58.0,102.78065573770492,52.75,5.909032633745291,53.5,5339.865,1172.8900032682766,8.25,7.5,0.27083333333333326,0.7265449658663128,49.833333333333336,10.903154950691446,0,32.42718446601942,3.1,0.38095238095238093,1.0,73.2,1,59
perfumery,2018-03-12,48.0,45.0,5098.32,106.21499999999999,15.266458333333333,2018,3,1,11,0,0,0,0,49.0,61.0,53.0,49.0,4648.37,42.0,94.86469387755102,52.75,5.909032633745291,53.25,5105.06,1200.4550507481142,-3.75,-4.25,-0.19672131147540983,-0.25858823979762724,48.416666666666664,9.643257968260713,0,32.42718446601942,0.1,-0.2619047619047619,0.0,73.2,1,59
perfumery,2018-03-19,47.0,43.0,4397.83,93.57085106382979,16.645106382978724,2018,3,1,12,0,0,0,0,48.0,49.0,48.0,62.0,5098.32,45.0,106.21499999999999,51.5,6.350852961085895,53.125,4911.905,1093.5439060991825,-3.5,-5.125,-0.020408163265306145,0.09679737198200655,49.5,8.681223206647545,0,32.42718446601942,-1.2,-1.1547619047619047,-1.0,73.2,1,59
perfumery,2018-03-26,28.0,26.0,2814.98,100.535,15.605357142857143,2018,3,1,13,0,0,0,0,47.0,48.0,61.0,55.0,4397.83,43.0,93.57085106382979,51.25,6.55108133567786,51.25,5103.535,829.6537727068188,-4.25,-4.25,-0.02083333333333337,-0.13739624033014797,50.916666666666664,6.258933010045877,1,32.42718446601942,-4.3,-0.7142857142857143,-1.0,73.2,1,59
perfumery,2018-04-02,46.0,44.0,4346.18,94.48217391304348,15.009782608695653,2018,4,2,14,0,0,0,0,28.0,47.0,49.0,49.0,2814.98,26.0,100.535,43.0,10.033277962194948,47.875,4239.875,993.1551617781874,-15.0,-19.875,-0.4042553191489362,-0.3599161404601815,50.0,8.549322142188151,0,32.42718446601942,-6.4,-2.25,-1.0,58.8,1,59
perfumery,2018-04-09,43.0,36.0,3594.13,83.58441860465116,14.70767441860465,2018,4,2,15,0,0,0,0,46.0,28.0,48.0,53.0,4346.18,44.0,94.48217391304348,42.25,9.535023160258543,47.5,4164.3275,962.7520302194423,3.75,-1.5,0.6428571428571428,0.5439470262666166,49.583333333333336,8.617723105040625,0,32.42718446601942,-2.5,-2.2857142857142856,-1.0,57.599999999999994,1,59
perfumery,2018-04-16,33.0,31.0,4109.55,124.53181818181818,16.672727272727276,2018,4,2,16,0,0,0,0,43.0,46.0,47.0,48.0,3594.13,36.0,83.58441860465116,41.0,8.831760866327855,46.25,3788.2800000000007,745.6117678345248,2.0,-3.25,-0.06521739130434778,-0.17303701181267228,49.083333333333336,8.826183498631481,1,32.42718446601942,0.6,-2.0714285714285716,1.0,56.4,1,59
perfumery,2018-04-23,38.0,36.0,4251.6,111.8842105263158,15.217894736842105,2018,4,2,17,0,0,0,0,33.0,43.0,28.0,61.0,4109.55,31.0,124.53181818181818,37.5,8.426149773176368,44.375,3716.21,677.9128743921734,-4.5,-11.375,-0.2325581395348837,0.1434060537598807,46.666666666666664,8.937493377831805,0,32.42718446601942,1.2,-2.988095238095238,1.0,55.199999999999996,1,59
perfumery,2018-04-30,53.0,46.0,5162.06,97.39735849056605,15.399245283018868,2018,4,2,18,0,1,0,0,38.0,33.0,46.0,49.0,4251.6,36.0,111.8842105263158,40.0,5.715476066494095,41.5,4075.3650000000002,335.23885957128823,-2.0,-3.5,0.1515151515151516,0.03456582837536959,45.25,8.84333339044418,1,32.42718446601942,-3.4,-1.7380952380952381,-1.0,55.199999999999996,1,59
perfumery,2018-05-07,55.0,54.0,7648.68,139.0669090909091,17.721636363636364,2018,5,2,19,0,0,0,0,53.0,38.0,43.0,48.0,5162.06,46.0,97.39735849056605,41.75,8.539125638299675,42.0,4279.335,652.7647595931153,11.25,11.0,0.39473684210526305,0.21414526295982683,45.583333333333336,9.070013865212722,0,32.42718446601942,3.5,0.023809523809523808,1.0,63.599999999999994,1,59
perfumery,2018-05-14,57.0,48.0,7347.84,128.90947368421052,15.906491228070175,2018,5,2,20,0,0,0,0,55.0,53.0,33.0,47.0,7648.68,54.0,139.0669090909091,44.75,10.904891868637067,42.875,5292.9725,1638.2349653895772,10.25,12.125,0.037735849056603765,0.4817107898784594,45.75,9.235553829925633,0,32.42718446601942,8.1,1.75,1.0,66.0,1,59
pet_shop,2018-02-12,30.0,26.0,2442.33,81.411,17.875999999999998,2018,2,1,7,0,0,0,0,22.0,16.0,19.0,10.0,2082.88,19.0,94.67636363636365,18.5,2.6457513110645903,18.125,1821.1175000000003,190.9899308646061,3.5,3.875,0.375,0.188946668417177,20.916666666666668,7.561365116448381,0,18.679611650485437,0.8,0.9404761904761905,1.0,26.4,0,60
pet_shop,2018-02-19,23.0,18.0,2311.16,100.48521739130435,16.71260869565217,2018,2,1,8,0,0,0,0,30.0,22.0,17.0,13.0,2442.33,26.0,81.411,21.25,6.3966136874651625,20.625,1977.0425000000005,364.27087955485405,8.75,9.375,0.36363636363636354,0.1725735520049161,20.416666666666668,6.612087187091304,0,18.679611650485437,4.5,1.0595238095238095,1.0,36.0,1,60
pet_shop,2018-02-26,34.0,31.0,3306.34,97.24529411764706,21.593235294117648,2018,2,1,9,0,0,0,0,23.0,30.0,16.0,21.0,2311.16,18.0,100.48521739130435,22.75,5.737304826019502,21.875,2147.0600000000004,302.43863917605995,0.25,1.125,-0.23333333333333328,-0.0537069110234899,19.666666666666668,5.613835722137897,0,18.679611650485437,2.9,0.44047619047619047,1.0,36.0,1,60
pet_shop,2018-03-05,14.0,14.0,1067.88,76.27714285714286,18.61642857142857,2018,3,1,10,0,0,0,0,34.0,23.0,22.0,27.0,3306.34,31.0,97.24529411764706,27.25,5.737304826019502,23.5,2535.6775000000002,534.8109100342542,6.75,10.5,0.4782608695652173,0.4305976219733816,20.75,6.982120021884472,0,18.679611650485437,2.9,1.3571428571428572,1.0,40.8,1,60
pet_shop,2018-03-12,31.0,29.0,3255.38,105.01225806451613,20.69,2018,3,1,11,0,0,0,0,14.0,34.0,30.0,19.0,1067.88,14.0,76.27714285714286,25.25,8.770214744615247,21.875,2281.9275000000002,921.9392249447178,-11.25,-7.875,-0.5882352941176471,-0.6770205121070428,20.5,7.1795163169571925,0,18.679611650485437,-3.7,0.9404761904761905,-1.0,40.8,1,60
pet_shop,2018-03-19,37.0,30.0,4746.84,128.292972972973,21.755675675675676,2018,3,1,12,0,0,0,0,31.0,14.0,23.0,17.0,3255.38,29.0,105.01225806451613,25.5,8.962886439832502,23.375,2485.1900000000005,1049.8466611208835,5.5,7.625,1.2142857142857144,2.0484511368318534,22.25,6.942949334003921,0,18.679611650485437,0.4,1.3928571428571428,0.0,40.8,1,60
pet_shop,2018-03-26,26.0,23.0,2867.78,110.29923076923077,24.376923076923074,2018,3,1,13,0,0,0,0,37.0,31.0,34.0,16.0,4746.84,30.0,128.292972972973,29.0,10.295630140987,25.875,3094.1100000000006,1517.473124594524,8.0,11.125,0.19354838709677424,0.4581523508776242,24.25,7.4726775048110525,1,18.679611650485437,2.6,1.8452380952380953,1.0,44.4,1,60
pet_shop,2018-04-02,40.0,38.0,4242.57,106.06424999999999,20.20525,2018,4,2,14,0,0,0,0,26.0,37.0,14.0,22.0,2867.78,23.0,110.29923076923077,27.0,9.763879010584539,27.125,2984.4700000000003,1512.8641742513882,-1.0,-1.125,-0.29729729729729726,-0.395854926645937,24.666666666666668,7.414155175722789,0,18.679611650485437,4.2,0.7976190476190477,1.0,44.4,1,60
pet_shop,2018-04-09,39.0,33.0,4800.83,123.09820512820512,25.516923076923074,2018,4,2,15,0,0,0,0,40.0,26.0,31.0,30.0,4242.57,38.0,106.06424999999999,33.5,6.244997998398397,29.375,3778.1425,867.2001426189547,6.5,10.625,0.5384615384615385,0.47939172460927937,25.75,8.635287014233045,0,18.679611650485437,1.6,1.3214285714285714,1.0,48.0,1,60
pet_shop,2018-04-16,37.0,33.0,4179.29,112.95378378378378,19.66918918918919,2018,4,2,16,0,0,0,0,39.0,40.0,37.0,23.0,4800.83,33.0,123.09820512820512,35.5,6.454972243679027,30.5,4164.505,900.2987333287409,3.5,8.5,-0.025000000000000022,0.1315853362466619,27.416666666666668,9.12995403088431,1,18.679611650485437,2.0,2.1904761904761907,1.0,48.0,1,60
pet_shop,2018-04-23,39.0,37.0,4185.25,107.31410256410257,19.911794871794875,2018,4,2,17,0,0,0,0,37.0,39.0,26.0,34.0,4179.29,33.0,112.95378378378378,35.5,6.454972243679027,32.25,4022.6175000000003,818.9810174997965,1.5,4.75,-0.05128205128205132,-0.12946511332415434,29.083333333333332,8.87753378256631,0,18.679611650485437,3.2,1.9285714285714286,1.0,48.0,1,60
pet_shop,2018-04-30,30.0,29.0,3018.51,100.617,18.802333333333333,2018,4,2,18,0,1,0,0,39.0,37.0,40.0,14.0,4185.25,37.0,107.31410256410257,38.75,1.2583057392117887,32.875,4351.985,300.5869810332255,0.25,6.125,0.054054054054053946,0.001426079549397219,31.0,8.257228238447707,1,18.679611650485437,-0.5,2.6785714285714284,0.0,48.0,1,60
pet_shop,2018-05-07,41.0,38.0,3397.92,82.87609756097561,16.307560975609757,2018,5,2,19,0,0,0,0,30.0,39.0,39.0,31.0,3018.51,29.0,100.617,36.25,4.272001872658765,34.875,4045.9700000000003,744.4597172894375,-6.25,-4.875,-0.23076923076923073,-0.2787742667702048,31.666666666666668,7.773303186177835,0,18.679611650485437,-2.5,0.4166666666666667,-1.0,46.8,1,60
pet_shop,2018-05-14,36.0,32.0,2465.8,68.49444444444445,18.434444444444445,2018,5,2,20,0,0,0,0,41.0,30.0,37.0,37.0,3397.92,38.0,82.87609756097561,36.75,4.7871355387816905,36.125,3695.2425000000003,583.3172029793657,4.25,4.875,0.3666666666666667,0.12569446515002425,32.583333333333336,8.195989410940115,0,18.679611650485437,0.3,0.5119047619047619,0.0,49.199999999999996,1,60
security_and_services,2018-02-12,0.0,0.0,0.0,0.0,0.0,2018,2,1,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-02-19,0.0,0.0,0.0,0.0,0.0,2018,2,1,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-03-12,0.0,0.0,0.0,0.0,0.0,2018,3,1,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-03-19,0.0,0.0,0.0,0.0,0.0,2018,3,1,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-03-26,0.0,0.0,0.0,0.0,0.0,2018,3,1,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-04-02,0.0,0.0,0.0,0.0,0.0,2018,4,2,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-04-09,0.0,0.0,0.0,0.0,0.0,2018,4,2,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-04-16,0.0,0.0,0.0,0.0,0.0,2018,4,2,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-04-23,0.0,0.0,0.0,0.0,0.0,2018,4,2,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-04-30,0.0,0.0,0.0,0.0,0.0,2018,4,2,18,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-05-07,0.0,0.0,0.0,0.0,0.0,2018,5,2,19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
security_and_services,2018-05-14,0.0,0.0,0.0,0.0,0.0,2018,5,2,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
signaling_and_security,2018-02-12,6.0,5.0,308.8,51.46666666666667,21.526666666666667,2018,2,1,7,0,0,0,0,3.0,0.0,4.0,0.0,168.99,3.0,56.330000000000005,2.0,1.825741858350554,1.5,259.7475,347.1707385302895,1.0,1.5,0.0,0.0,1.1666666666666667,1.267304464625847,0,1.912621359223301,-0.4,0.19047619047619047,0.0,4.8,0,62
signaling_and_security,2018-02-19,4.0,1.0,64.0,16.0,15.1,2018,2,1,8,0,0,0,0,6.0,3.0,1.0,1.0,308.8,5.0,51.46666666666667,2.5,2.6457513110645907,2.25,144.4475,129.68518172225103,3.5,3.75,1.0,0.8273270607728267,1.6666666666666667,1.8257418583505534,0,1.912621359223301,1.8,0.40476190476190477,1.0,7.199999999999999,1,62
signaling_and_security,2018-02-26,2.0,1.0,174.0,87.0,12.95,2018,2,1,9,0,0,0,0,4.0,6.0,0.0,2.0,64.0,1.0,16.0,3.25,2.5,2.625,135.4475,134.94067718198718,0.75,1.375,-0.33333333333333337,-0.7927461139896373,1.9166666666666667,1.9286515936521476,0,1.912621359223301,1.5,0.4166666666666667,1.0,7.199999999999999,1,62
signaling_and_security,2018-03-05,4.0,3.0,375.09999999999997,93.77499999999999,21.66,2018,3,1,10,0,0,0,0,2.0,4.0,3.0,1.0,174.0,1.0,87.0,3.75,1.7078251276599334,2.625,178.9475,100.32983782670676,-1.75,-0.625,-0.5,1.71875,2.0833333333333335,1.831955405041456,0,1.912621359223301,-0.5,0.2976190476190476,0.0,7.199999999999999,1,62
signaling_and_security,2018-03-12,3.0,2.0,119.9,39.96666666666667,11.393333333333333,2018,3,1,11,0,0,0,0,4.0,2.0,6.0,4.0,375.09999999999997,3.0,93.77499999999999,4.0,1.6329931618554525,3.0,230.475,138.98986473840438,0.0,1.0,1.0,1.1557471264367813,2.3333333333333335,1.8748737331221839,0,1.912621359223301,-0.8,0.23809523809523808,-1.0,7.199999999999999,1,62
signaling_and_security,2018-03-19,1.0,1.0,358.0,358.0,20.39,2018,3,1,12,0,0,0,0,3.0,4.0,4.0,1.0,119.9,2.0,39.96666666666667,3.25,0.9574271077563388,2.875,183.24999999999997,135.55536384321576,-0.25,0.125,-0.25,-0.6803519061583577,2.5833333333333335,1.7298624923456318,0,1.912621359223301,-0.1,0.34523809523809523,0.0,4.8,1,62
signaling_and_security,2018-03-26,1.0,1.0,68.9,68.9,16.45,2018,3,1,13,0,0,0,0,1.0,3.0,2.0,0.0,358.0,1.0,358.0,2.5,1.290994448735806,2.875,256.75,128.8846642027926,-1.5,-1.875,-0.6666666666666667,1.9858215179316097,2.5833333333333335,1.7298624923456318,1,1.912621359223301,-0.4,-0.011904761904761904,0.0,4.8,1,62
signaling_and_security,2018-04-02,3.0,2.0,93.8,31.266666666666666,28.22333333333333,2018,4,2,14,0,0,0,0,1.0,1.0,4.0,3.0,68.9,1.0,68.9,2.25,1.5000000000000004,3.0,230.475,158.65300448883178,-1.25,-2.0,0.0,-0.8075418994413408,2.5,1.783765170031689,0,1.912621359223301,-1.1,-0.47619047619047616,-1.0,4.8,1,62
signaling_and_security,2018-04-09,13.0,5.0,233.7,17.976923076923075,9.753076923076922,2018,4,2,15,0,0,0,0,3.0,1.0,3.0,6.0,93.8,2.0,31.266666666666666,2.0,1.1547005383792521,3.0,160.15,133.5334789481647,1.0,0.0,2.0,0.36139332365747445,2.6666666666666665,1.723280873710658,0,1.912621359223301,0.0,-0.47619047619047616,0.0,3.5999999999999996,0,62
signaling_and_security,2018-04-16,7.0,4.0,183.37,26.195714285714285,41.14714285714286,2018,4,2,16,0,0,0,0,13.0,3.0,1.0,4.0,233.7,5.0,17.976923076923075,4.5,5.7445626465380295,3.875,188.6,134.22058957800257,8.5,9.125,3.333333333333333,1.4914712153518122,3.4166666666666665,3.4498572653828954,1,1.912621359223301,3.8,0.6785714285714286,1.0,15.6,1,62
signaling_and_security,2018-04-23,12.0,10.0,1561.53,130.1275,17.635833333333334,2018,4,2,17,0,0,0,0,7.0,13.0,1.0,2.0,183.37,4.0,26.195714285714285,6.0,5.291502622129181,4.25,144.9425,76.92546972015583,1.0,2.75,-0.46153846153846156,-0.21536157466837824,3.9166666666666665,3.502163833282434,0,1.912621359223301,2.8,0.9523809523809523,1.0,15.6,1,62
signaling_and_security,2018-04-30,6.0,5.0,558.5,93.08333333333333,17.438333333333333,2018,4,2,18,0,1,0,0,12.0,7.0,3.0,4.0,1561.53,10.0,130.1275,8.75,4.645786621588785,5.5,518.1,698.0220120215885,3.25,6.5,0.7142857142857142,7.515733216992965,4.916666666666667,3.964807305493795,1,1.912621359223301,2.1,1.3571428571428572,1.0,15.6,1,62
signaling_and_security,2018-05-07,0.0,0.0,0.0,0.0,0.0,2018,5,2,19,0,0,0,0,6.0,12.0,13.0,3.0,558.5,5.0,93.08333333333333,9.5,3.511884584284247,5.75,634.275,640.1352292810219,-3.5,0.25,-0.5,-0.6423379634076836,5.166666666666667,3.927370930309795,0,1.912621359223301,-1.6,1.2380952380952381,-1.0,15.6,1,62
signaling_and_security,2018-05-14,2.0,2.0,274.9,137.45,46.36,2018,5,2,20,0,0,0,0,0.0,6.0,7.0,1.0,0.0,0.0,0.0,6.25,4.924428900898053,5.375,575.8499999999999,697.0198126787118,-6.25,-5.375,-1.0,-1.0,4.666666666666667,4.185110693297313,0,1.912621359223301,-2.7,0.4642857142857143,-1.0,14.399999999999999,1,62
small_appliances,2018-02-12,6.0,6.0,513.8,85.63333333333333,15.998333333333335,2018,2,1,7,0,0,0,0,5.0,14.0,8.0,3.0,727.88,5.0,145.576,10.25,4.5,8.75,2102.3650000000002,1805.0140579415606,-5.25,-3.75,-0.6428571428571428,-0.6092108300806941,9.25,4.39265916563698,0,6.388349514563107,-0.9,0.8809523809523809,-1.0,16.8,1,63
small_appliances,2018-02-19,6.0,6.0,899.24,149.87333333333333,18.791666666666668,2018,2,1,8,0,0,0,0,6.0,5.0,14.0,2.0,513.8,6.0,85.63333333333333,9.75,4.924428900898052,9.125,1954.9875000000002,1933.2851664351863,-3.75,-3.125,0.19999999999999996,-0.2941144144639227,8.5,4.078769868031739,0,6.388349514563107,-3.3,0.03571428571428571,-1.0,16.8,1,63
small_appliances,2018-02-26,12.0,11.0,3271.33,272.61083333333335,26.992499999999996,2018,2,1,9,0,0,0,0,6.0,6.0,14.0,13.0,899.24,6.0,149.87333333333333,7.75,4.193248541803042,9.625,1000.8775,595.72105890676,-1.75,-3.625,0.0,0.7501751654340212,8.166666666666666,4.10838020134309,0,6.388349514563107,-2.3,-0.9880952380952381,-1.0,16.8,1,63
small_appliances,2018-03-05,8.0,8.0,3535.8,441.975,22.7625,2018,3,1,10,0,0,0,0,12.0,6.0,5.0,11.0,3271.33,11.0,272.61083333333335,7.25,3.2015621187164247,9.5,1353.0625,1288.5288465630063,4.75,2.5,1.0,2.6378831012855297,8.416666666666666,4.252450274057693,0,6.388349514563107,2.1,-0.42857142857142855,1.0,14.399999999999999,1,63
small_appliances,2018-03-12,11.0,11.0,6359.1,578.1,23.470909090909092,2018,3,1,11,0,0,0,0,8.0,12.0,6.0,8.0,3535.8,8.0,441.975,8.0,2.8284271247461903,9.125,2055.0425,1568.7899709940966,0.0,-1.125,-0.33333333333333337,0.08084479401344424,8.5,4.231913386293595,0,6.388349514563107,1.2,-0.39285714285714285,1.0,14.399999999999999,1,63
small_appliances,2018-03-19,8.0,8.0,2015.8,251.975,15.495,2018,3,1,12,0,0,0,0,11.0,8.0,6.0,14.0,6359.1,11.0,578.1,9.25,2.7537852736430515,9.5,3516.3675000000003,2235.3900044716265,1.75,1.5,0.375,0.7984897335822163,9.166666666666666,3.9041547410962414,0,6.388349514563107,1.1,-0.35714285714285715,1.0,14.399999999999999,1,63
small_appliances,2018-03-26,7.0,6.0,2558.8,365.54285714285714,17.114285714285714,2018,3,1,13,0,0,0,0,8.0,11.0,12.0,14.0,2015.8,8.0,251.975,9.75,2.0615528128088307,8.75,3795.5075,1833.1735077614244,-1.75,-0.75,-0.2727272727272727,-0.683005456747024,9.666666666666666,3.2286595398465976,1,6.388349514563107,-0.9,0.0,-1.0,14.399999999999999,1,63
small_appliances,2018-04-02,21.0,20.0,4378.05,208.47857142857143,17.856666666666666,2018,4,2,14,0,0,0,0,7.0,8.0,8.0,5.0,2558.8,6.0,365.54285714285714,8.5,1.7320508075688779,7.875,3617.375,1932.9885296693628,-1.5,-0.875,-0.125,0.2693719615041177,9.166666666666666,3.128558579902062,0,6.388349514563107,-0.6,0.4166666666666667,-1.0,13.2,0,63
small_appliances,2018-04-09,20.0,16.0,3204.1099999999997,160.20549999999997,19.408,2018,4,2,15,0,0,0,0,21.0,7.0,11.0,6.0,4378.05,20.0,208.47857142857143,11.75,6.396613687465163,9.875,3827.9375000000005,1966.719745911533,9.25,11.125,2.0,0.7109778020947319,10.0,4.631905164675274,0,6.388349514563107,2.9,1.2023809523809523,1.0,25.2,1,63
small_appliances,2018-04-16,12.0,11.0,751.95,62.6625,16.21,2018,4,2,16,0,0,0,0,20.0,21.0,8.0,6.0,3204.1099999999997,16.0,160.20549999999997,14.0,7.52772652709081,11.625,3039.1900000000005,1016.1768793210454,6.0,8.375,-0.04761904761904767,-0.26814220943113953,11.0,5.393598899705939,1,6.388349514563107,5.0,1.630952380952381,1.0,25.2,1,63
small_appliances,2018-04-23,10.0,10.0,2582.65,258.265,20.723999999999997,2018,4,2,17,0,0,0,0,12.0,20.0,7.0,12.0,751.95,11.0,62.6625,15.0,6.683312551921141,12.375,2723.2275,1514.6679361139386,-3.0,-0.375,-0.4,-0.7653170459191476,10.833333333333334,5.322906474223773,0,6.388349514563107,1.4,1.0595238095238095,1.0,25.2,1,63
small_appliances,2018-04-30,9.0,8.0,883.27,98.14111111111112,21.43,2018,4,2,18,0,1,0,0,10.0,12.0,21.0,8.0,2582.65,10.0,258.265,15.75,5.560275772537426,12.125,2729.1900000000005,1513.8516324483912,-5.75,-2.125,-0.16666666666666663,2.4346033645854113,10.5,5.231026320296658,1,6.388349514563107,-4.1,0.8214285714285714,-1.0,25.2,1,63
small_appliances,2018-05-07,13.0,11.0,3059.0299999999997,235.30999999999997,19.26153846153846,2018,5,2,19,0,0,0,0,9.0,10.0,20.0,11.0,883.27,8.0,98.14111111111112,12.75,4.9916597106239795,12.25,1855.495,1226.1796809467444,-3.75,-3.25,-0.09999999999999998,-0.6579985673629799,10.833333333333334,4.969604581550701,0,6.388349514563107,-3.5,0.11904761904761904,-1.0,24.0,1,63
small_appliances,2018-05-14,10.0,9.0,3269.46,326.946,18.087,2018,5,2,20,0,0,0,0,13.0,9.0,12.0,8.0,3059.0299999999997,11.0,235.30999999999997,11.0,1.825741858350554,12.5,1819.225,1174.0275204468846,2.0,0.5,0.4444444444444444,2.463301142346055,11.416666666666666,4.756972553924178,0,6.388349514563107,0.2,0.047619047619047616,0.0,15.6,1,63
small_appliances_home_oven_and_coffee,2018-02-12,1.0,1.0,750.0,750.0,47.62,2018,2,1,7,0,0,0,0,2.0,0.0,0.0,0.0,774.9,2.0,387.45,0.5,1.0,0.375,193.725,387.45,1.5,1.625,0.0,0.0,0.25,0.621581560508061,0,0.7087378640776699,0.6,0.15476190476190477,1.0,2.4,1,64
small_appliances_home_oven_and_coffee,2018-02-19,1.0,1.0,750.0,750.0,43.09,2018,2,1,8,0,0,0,0,1.0,2.0,0.0,0.0,750.0,1.0,750.0,0.75,0.9574271077563381,0.5,381.225,440.31806969507846,0.25,0.5,-0.5,-0.03213317847464181,0.3333333333333333,0.6513389472789296,0,0.7087378640776699,0.5,0.16666666666666666,0.0,2.4,1,64
