product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
kitchen_dining_laundry_garden_furniture,2018-07-16,4.0,4.0,1288.7,322.175,23.545,2018,7,3,29,0,0,0,0,2.0,8.0,8.0,4.0,102.85000000000001,2.0,51.425000000000004,5.75,2.8722813232690148,5.375,605.7100000000002,425.73471246775364,-3.75,-3.375,-0.75,-0.9099938741576967,4.833333333333333,2.289634084831952,0,2.6601941747572817,-1.5,0.011904761904761904,-1.0,9.6,1,51
kitchen_dining_laundry_garden_furniture,2018-07-23,6.0,5.0,619.8,103.3,36.605,2018,7,3,30,0,0,0,0,4.0,2.0,5.0,4.0,1288.7,4.0,322.175,4.75,2.5000000000000004,5.375,788.5125,539.8250617484033,-0.75,-1.375,1.0,11.529897909577054,4.666666666666667,2.2696949467968506,0,2.6601941747572817,-0.9,-0.25,-1.0,9.6,1,51
kitchen_dining_laundry_garden_furniture,2018-07-30,9.0,9.0,1221.49,135.7211111111111,24.974444444444444,2018,7,3,31,0,0,0,0,6.0,4.0,8.0,8.0,619.8,5.0,103.3,5.0,2.5819888974716116,5.625,788.5125,539.8250617484033,1.0,0.375,0.5,-0.5190502056335843,4.833333333333333,2.289634084831952,0,2.6601941747572817,-0.4,-0.34523809523809523,0.0,9.6,1,51
kitchen_dining_laundry_garden_furniture,2018-08-06,1.0,1.0,56.9,56.9,18.2,2018,8,3,32,0,0,0,0,9.0,6.0,2.0,4.0,1221.49,9.0,135.7211111111111,5.25,2.98607881119482,5.75,808.21,558.182185372005,3.75,3.25,0.5,0.970780897063569,5.5,2.2360679774997925,0,2.6601941747572817,2.3,0.19047619047619047,1.0,10.799999999999999,1,51
kitchen_dining_laundry_garden_furniture,2018-08-13,7.0,7.0,653.1800000000001,93.31142857142858,33.87857142857143,2018,8,3,33,0,0,0,0,1.0,9.0,4.0,8.0,56.9,1.0,56.9,5.0,3.366501646120693,5.375,796.7225000000001,577.6700881053713,-4.0,-4.375,-0.8888888888888888,-0.9534175474215917,5.25,2.562846428910993,0,2.6601941747572817,-0.6,-0.39285714285714285,-1.0,10.799999999999999,1,51
kitchen_dining_laundry_garden_furniture,2018-08-20,3.0,3.0,244.8,81.60000000000001,19.153333333333332,2018,8,3,34,0,0,0,0,7.0,1.0,6.0,5.0,653.1800000000001,7.0,93.31142857142858,5.75,3.403429642777023,5.25,637.8425000000001,475.6396967155575,1.25,1.75,6.0,10.47943760984183,5.5,2.5761140573281396,0,2.6601941747572817,-0.5,0.023809523809523808,0.0,10.799999999999999,1,51
kitchen_dining_laundry_garden_furniture,2018-08-27,2.0,1.0,418.0,209.0,46.48,2018,8,3,35,0,0,0,0,3.0,7.0,9.0,8.0,244.8,3.0,81.60000000000001,5.0,3.6514837167011076,5.0,544.0925000000001,515.6549195844713,-2.0,-2.0,-0.5714285714285714,-0.6252181634465233,5.416666666666667,2.644319239884673,0,2.6601941747572817,-1.2,-0.19047619047619047,-1.0,10.799999999999999,1,51
la_cuisine,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,-0.375,0.0,0.0,0.25,0.621581560508061,0,0.13592233009708737,0.0,-0.10714285714285714,0.0,0.0,1,52
la_cuisine,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.25,0.621581560508061,1,0.13592233009708737,0.0,-0.07142857142857142,0.0,0.0,1,52
la_cuisine,2018-06-04,0.0,0.0,0.0,0.0,0.0,2018,6,2,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.25,0.621581560508061,0,0.13592233009708737,0.0,-0.11904761904761904,0.0,0.0,1,52
la_cuisine,2018-06-11,0.0,0.0,0.0,0.0,0.0,2018,6,2,24,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.25,0.621581560508061,0,0.13592233009708737,0.0,-0.16666666666666666,0.0,0.0,1,52
la_cuisine,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.621581560508061,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5773502691896257,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5773502691896257,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-07-09,0.0,0.0,0.0,0.0,0.0,2018,7,3,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5773502691896257,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-07-16,0.0,0.0,0.0,0.0,0.0,2018,7,3,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-07-30,0.0,0.0,0.0,0.0,0.0,2018,7,3,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-08-06,0.0,0.0,0.0,0.0,0.0,2018,8,3,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-08-13,0.0,0.0,0.0,0.0,0.0,2018,8,3,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-08-20,0.0,0.0,0.0,0.0,0.0,2018,8,3,34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
la_cuisine,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13592233009708737,0.0,0.0,0.0,0.0,1,52
luggage_accessories,2018-05-21,8.0,8.0,1018.24,127.28,28.725,2018,5,2,21,0,0,0,0,14.0,13.0,16.0,11.0,1773.96,12.0,126.71142857142857,14.0,1.4142135623730887,13.125,1866.5525,365.3475258230188,0.0,0.875,0.07692307692307687,-0.2527233666119044,12.666666666666666,2.839120649181017,0,10.45631067961165,-0.6,0.4642857142857143,-1.0,19.2,1,53
luggage_accessories,2018-05-28,5.0,5.0,1320.73,264.146,52.517999999999994,2018,5,2,22,0,0,0,0,8.0,14.0,13.0,9.0,1018.24,8.0,127.28,12.0,2.7080128015453173,12.75,1667.4075,565.3197814438023,-4.0,-4.75,-0.4285714285714286,-0.42600735078581253,12.833333333333334,2.443296332763782,1,10.45631067961165,-1.4,-0.19047619047619047,-1.0,16.8,1,53
luggage_accessories,2018-06-04,11.0,11.0,1309.78,119.07090909090908,32.93363636363636,2018,6,2,23,0,0,0,0,5.0,8.0,13.0,14.0,1320.73,5.0,264.146,10.0,4.242640687119283,12.25,1621.7075000000002,589.8403342925399,-5.0,-7.25,-0.375,0.29707141734758014,12.0,3.219260219931955,0,10.45631067961165,-3.0,-1.2380952380952381,-1.0,16.8,1,53
luggage_accessories,2018-06-11,10.0,10.0,1215.0,121.5,23.906,2018,6,2,24,0,0,0,0,11.0,5.0,14.0,15.0,1309.78,11.0,119.07090909090908,9.5,3.8729833462074144,11.875,1355.6775,312.0642158675074,1.5,-0.875,1.2000000000000002,-0.00829086944341395,11.916666666666666,3.232177237864544,0,10.45631067961165,-1.2,-1.1547619047619047,-1.0,16.8,1,53
luggage_accessories,2018-06-18,10.0,10.0,1201.7,120.17,29.171,2018,6,2,25,0,0,0,0,10.0,11.0,8.0,16.0,1215.0,10.0,121.5,8.5,2.645751311064587,11.25,1215.9375,140.08695308629748,1.5,-1.25,-0.09090909090909094,-0.07236329765304095,11.583333333333334,3.2039275140289134,0,10.45631067961165,1.2,-0.9761904761904762,1.0,13.2,1,53
luggage_accessories,2018-06-25,3.0,3.0,255.5,85.16666666666667,21.04,2018,6,2,26,0,0,0,0,10.0,10.0,5.0,13.0,1201.7,10.0,120.17,9.0,2.7080128015453164,10.5,1261.8025,62.12105192017515,1.0,-0.5,0.0,-0.010946502057613161,11.5,3.2333489534143127,0,10.45631067961165,1.4,-0.5714285714285714,1.0,13.2,1,53
luggage_accessories,2018-07-02,8.0,8.0,349.55,43.69375,18.1325,2018,7,3,27,0,0,0,0,3.0,10.0,11.0,13.0,255.5,3.0,85.16666666666667,8.5,3.69684550213647,9.25,995.4949999999999,495.67146656497147,-5.5,-6.25,-0.7,-0.7873845385703586,11.0,4.022663070879558,0,10.45631067961165,-2.4,-0.9285714285714286,-1.0,13.2,1,53
luggage_accessories,2018-07-09,10.0,10.0,955.36,95.536,20.109,2018,7,3,28,0,0,0,0,8.0,3.0,10.0,14.0,349.55,8.0,43.69375,7.75,3.304037933599832,8.625,755.4375,524.4139830563288,0.25,-0.625,1.6666666666666665,0.3681017612524462,10.5,3.9886201760873243,0,10.45631067961165,-1.3,-0.6309523809523809,-1.0,12.0,1,53
luggage_accessories,2018-07-16,13.0,13.0,1242.14,95.54923076923077,21.72230769230769,2018,7,3,29,0,0,0,0,10.0,8.0,10.0,8.0,955.36,10.0,95.536,7.75,3.304037933599832,8.125,690.5275,460.77766116100247,2.25,1.875,0.25,1.7331140037190673,10.083333333333334,3.7284735685686603,0,10.45631067961165,0.5,0.05952380952380952,0.0,12.0,0,53
luggage_accessories,2018-07-23,15.0,15.0,2503.7799999999997,166.91866666666664,38.74533333333333,2018,7,3,30,0,0,0,0,13.0,10.0,3.0,5.0,1242.14,13.0,95.54923076923077,8.5,4.2031734043061615,8.75,700.6375,475.9265825996733,4.5,4.25,0.30000000000000004,0.3001800368447498,9.833333333333334,3.3799766898963064,0,10.45631067961165,3.2,0.4523809523809524,1.0,15.6,1,53
luggage_accessories,2018-07-30,20.0,18.0,2090.64,104.532,23.6155,2018,7,3,31,0,0,0,0,15.0,13.0,8.0,11.0,2503.7799999999997,15.0,166.91866666666664,11.5,3.109126351029602,10.0,1262.7075,907.1940398604565,3.5,5.0,0.15384615384615374,1.0156987135105542,10.0,3.592922335521724,0,10.45631067961165,2.4,0.5714285714285714,1.0,18.0,0,53
luggage_accessories,2018-08-06,24.0,23.0,2595.12,108.13,18.90875,2018,8,3,32,0,0,0,0,20.0,15.0,10.0,10.0,2090.64,18.0,104.532,14.5,4.2031734043061615,11.125,1697.98,721.7502073894182,5.5,8.875,0.33333333333333326,-0.16500651015664314,10.583333333333334,4.561864318522202,0,10.45631067961165,3.2,1.5119047619047619,1.0,24.0,1,53
luggage_accessories,2018-08-13,18.0,18.0,1719.65,95.53611111111111,24.007777777777775,2018,8,3,33,0,0,0,0,24.0,20.0,13.0,10.0,2595.12,23.0,108.13,18.0,4.966554808583778,12.875,2107.92,617.5064335427345,6.0,11.125,0.19999999999999996,0.24130409826655952,11.416666666666666,5.94609624931018,0,10.45631067961165,3.8,2.4642857142857144,1.0,28.799999999999997,1,53
luggage_accessories,2018-08-20,9.0,9.0,947.23,105.24777777777778,19.912222222222223,2018,8,3,34,0,0,0,0,18.0,24.0,15.0,3.0,1719.65,18.0,95.53611111111111,19.25,3.7749172176353722,13.875,2227.2974999999997,403.36799611727685,-1.25,4.125,-0.25,-0.3373524153025679,12.25,6.121868401662414,0,10.45631067961165,1.3,2.5833333333333335,1.0,28.799999999999997,1,53
luggage_accessories,2018-08-27,1.0,1.0,18.0,18.0,8.29,2018,8,3,35,0,0,0,0,9.0,18.0,20.0,8.0,947.23,9.0,105.24777777777778,17.75,6.344288770224758,14.625,1838.1599999999999,693.910531456807,-8.75,-5.625,-0.5,-0.4491727967900445,12.583333333333334,5.791189755816916,0,10.45631067961165,-3.9,1.0119047619047619,-1.0,28.799999999999997,1,53
market_place,2018-05-21,2.0,1.0,69.98,34.99,7.39,2018,5,2,21,0,0,0,0,3.0,6.0,4.0,4.0,302.89,3.0,100.96333333333332,4.0,1.4142135623730931,3.75,248.0775,143.34885544828504,-1.0,-0.75,-0.5,-0.28862323265536194,3.5833333333333335,1.3789543689024477,0,2.9611650485436893,0.0,0.14285714285714285,0.0,7.199999999999999,1,54
market_place,2018-05-28,1.0,1.0,47.9,47.9,19.32,2018,5,2,22,0,0,0,0,2.0,3.0,3.0,2.0,69.98,1.0,34.99,3.5,1.7320508075688756,3.5,233.625,161.30800858399226,-1.5,-1.5,-0.33333333333333337,-0.7689590280299778,3.5,1.445997610962441,1,2.9611650485436893,-0.6,0.023809523809523808,-1.0,7.199999999999999,1,54
market_place,2018-06-04,3.0,3.0,202.8,67.60000000000001,24.89,2018,6,2,23,0,0,0,0,1.0,2.0,6.0,3.0,47.9,1.0,47.9,3.0,2.160246899469285,3.375,211.6375,183.54004583468966,-2.0,-2.375,-0.5,-0.3155187196341812,3.25,1.6025547785276526,0,2.9611650485436893,-1.6,-0.34523809523809523,-1.0,7.199999999999999,1,54
market_place,2018-06-11,2.0,2.0,55.86,27.93,8.36,2018,6,2,24,0,0,0,0,3.0,1.0,3.0,5.0,202.8,3.0,67.60000000000001,2.25,0.957427107756335,3.375,155.89249999999998,119.51557259063222,0.75,-0.375,2.0,3.2338204592901887,3.4166666666666665,1.443375672974063,0,2.9611650485436893,-0.1,-0.4166666666666667,0.0,3.5999999999999996,1,54
market_place,2018-06-18,1.0,1.0,47.9,47.9,16.53,2018,6,2,25,0,0,0,0,2.0,3.0,2.0,4.0,55.86,2.0,27.93,2.0,0.8164965809277224,3.0,94.135,73.01642988624799,0.0,-1.0,-0.33333333333333337,-0.7245562130177514,3.1666666666666665,1.4034589305344722,0,2.9611650485436893,0.2,-0.35714285714285715,0.0,3.5999999999999996,1,54
market_place,2018-06-25,1.0,1.0,249.9,249.9,14.41,2018,6,2,26,0,0,0,0,1.0,2.0,1.0,3.0,47.9,1.0,47.9,1.75,0.957427107756335,2.625,88.615,76.21576105592185,-0.75,-1.625,-0.5,-0.14249910490511997,2.9166666666666665,1.5050420310248847,0,2.9611650485436893,-0.1,-0.4166666666666667,0.0,3.5999999999999996,1,54
market_place,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,1.0,1.0,3.0,6.0,249.9,1.0,249.9,1.75,0.957427107756335,2.375,139.115,102.60062816571846,-0.75,-1.375,0.0,4.217118997912317,2.8333333333333335,1.5859229221975164,0,2.9611650485436893,-0.7,-0.5119047619047619,-1.0,3.5999999999999996,1,54
market_place,2018-07-09,1.0,1.0,47.9,47.9,23.49,2018,7,3,28,0,0,0,0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.8164965809277224,1.625,88.41499999999999,110.4474395357359,-1.0,-1.625,-1.0,-1.0,2.5833333333333335,1.7816403745544211,0,2.9611650485436893,-0.6,-0.32142857142857145,-1.0,2.4,1,54
market_place,2018-07-16,0.0,0.0,0.0,0.0,0.0,2018,7,3,29,0,0,0,0,1.0,0.0,1.0,2.0,47.9,1.0,47.9,0.75,0.499999999999994,1.375,86.425,111.29795969977783,0.25,-0.375,0.0,0.0,2.25,1.658312395177698,0,2.9611650485436893,-0.1,-0.2261904761904762,0.0,1.2,1,54
market_place,2018-07-23,3.0,3.0,138.88,46.29333333333333,22.35666666666667,2018,7,3,30,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5773502691896205,1.125,74.45,119.1262775377458,-0.5,-1.125,-1.0,-1.0,1.9166666666666667,1.6764862244009204,0,2.9611650485436893,-0.2,-0.27380952380952384,0.0,1.2,0,54
market_place,2018-07-30,1.0,1.0,106.99,106.99,15.06,2018,7,3,31,0,0,0,0,3.0,0.0,0.0,3.0,138.88,3.0,46.29333333333333,1.0,1.414213562373093,1.375,46.695,65.47358831366063,2.0,1.625,0.0,0.0,1.9166666666666667,1.6764862244009204,0,2.9611650485436893,0.8,-0.13095238095238096,1.0,3.5999999999999996,1,54
market_place,2018-08-06,2.0,2.0,278.69,139.345,13.635,2018,8,3,32,0,0,0,0,1.0,3.0,1.0,2.0,106.99,1.0,106.99,1.25,1.2583057392117893,1.125,73.4425,61.789215010928146,-0.25,-0.125,-0.6666666666666667,-0.2296226958525346,1.5,1.0871146130092144,0,2.9611650485436893,0.3,0.011904761904761904,0.0,3.5999999999999996,1,54
market_place,2018-08-13,3.0,3.0,253.69,84.56333333333333,27.996666666666666,2018,8,3,33,0,0,0,0,2.0,1.0,0.0,1.0,278.69,2.0,139.345,1.5,1.2909944487358034,1.125,131.14,114.90841599581248,0.5,0.875,1.0,1.604822880643051,1.4166666666666667,0.9962049198956179,0,2.9611650485436893,0.4,0.17857142857142858,0.0,3.5999999999999996,1,54
market_place,2018-08-20,2.0,2.0,309.9,154.95,16.189999999999998,2018,8,3,34,0,0,0,0,3.0,2.0,3.0,1.0,253.69,3.0,84.56333333333333,2.25,0.957427107756335,1.375,194.5625,84.3464701395382,0.75,1.625,0.5,-0.08970540744196065,1.5,1.0871146130092142,0,2.9611650485436893,0.1,0.32142857142857145,0.0,3.5999999999999996,1,54
market_place,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,2.0,3.0,1.0,0.0,309.9,2.0,154.95,2.0,0.8164965809277224,1.5,237.3175,89.87624653748432,0.0,0.5,-0.33333333333333337,0.22156963222831005,1.5833333333333333,1.083624669450828,0,2.9611650485436893,0.4,0.3333333333333333,0.0,3.5999999999999996,1,54
music,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.75,1.2583057392117916,1.25,553.0174999999999,588.8612257781965,-1.75,-1.25,-1.0,-1.0,0.9166666666666666,0.9962049198956219,0,0.36893203883495146,-0.7,0.07142857142857142,-1.0,3.5999999999999996,1,55
music,2018-05-28,1.0,1.0,52.9,52.9,11.75,2018,5,2,22,0,0,0,0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.25,1.5,1.125,206.52499999999995,239.48758318543358,-1.25,-1.125,0.0,0.0,0.9166666666666666,0.9962049198956219,1,0.36893203883495146,-1.1,-0.05952380952380952,-1.0,3.5999999999999996,1,55
music,2018-06-04,0.0,0.0,0.0,0.0,0.0,2018,6,2,23,0,0,0,0,1.0,0.0,2.0,1.0,52.9,1.0,52.9,0.75,0.957427107756338,1.125,123.22499999999994,212.65057998196622,0.25,-0.125,0.0,0.0,1.0,0.9534625892455924,0,0.36893203883495146,-0.3,-0.08333333333333333,0.0,2.4,1,55
music,2018-06-11,2.0,2.0,105.23,52.615,26.384999999999998,2018,6,2,24,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4999999999999998,1.0,13.224999999999943,26.449999999998468,-0.25,-1.0,-1.0,-1.0,1.0,0.9534625892455924,0,0.36893203883495146,0.1,-0.19047619047619047,0.0,1.2,0,55
music,2018-06-18,1.0,1.0,3.85,3.85,7.71,2018,6,2,25,0,0,0,0,2.0,0.0,0.0,2.0,105.23,2.0,52.615,0.75,0.957427107756338,1.25,39.53249999999994,50.40002868716041,1.25,0.75,0.0,0.0,1.0833333333333333,0.9962049198956219,0,0.36893203883495146,0.5,-0.21428571428571427,0.0,2.4,1,55
music,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,1.0,2.0,1.0,3.0,3.85,1.0,3.85,1.0,0.8164965809277259,1.125,40.49499999999995,49.42066133376396,0.0,-0.125,-0.5,-0.9634134752447021,1.0833333333333333,0.9962049198956219,0,0.36893203883495146,0.2,-0.15476190476190477,0.0,2.4,1,55
music,2018-07-02,1.0,1.0,763.5,763.5,18.01,2018,7,3,27,0,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.957427107756338,0.75,27.269999999999943,52.00501193795257,-0.75,-0.75,-1.0,-1.0,1.0,1.044465935734187,0,0.36893203883495146,-0.1,-0.047619047619047616,0.0,2.4,1,55
music,2018-07-09,1.0,1.0,68.9,68.9,18.58,2018,7,3,28,0,0,0,0,1.0,0.0,2.0,0.0,763.5,1.0,763.5,1.0,0.8164965809277259,0.625,218.14499999999995,366.82032899863475,0.0,0.375,0.0,0.0,1.0,1.044465935734187,0,0.36893203883495146,-0.4,0.10714285714285714,0.0,2.4,1,55
music,2018-07-16,1.0,1.0,16.9,16.9,7.39,2018,7,3,29,0,0,0,0,1.0,1.0,1.0,0.0,68.9,1.0,68.9,0.75,0.49999999999999983,0.75,209.06249999999994,370.9742879117994,0.25,0.25,0.0,-0.9097576948264571,1.0833333333333333,0.9962049198956219,0,0.36893203883495146,0.1,0.07142857142857142,0.0,1.2,1,55
music,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,1.0,1.0,0.0,1.0,16.9,1.0,16.9,0.75,0.49999999999999983,0.875,212.32499999999993,368.6178904593029,0.25,0.125,0.0,-0.7547169811320755,1.0,0.9534625892455924,0,0.36893203883495146,0.3,0.011904761904761904,0.0,1.2,1,55
music,2018-07-30,1.0,1.0,99.9,99.9,19.12,2018,7,3,31,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.49999999999999983,0.75,212.32499999999993,368.6178904593029,-0.75,-0.75,-1.0,-1.0,0.75,0.7537783614444091,0,0.36893203883495146,-0.3,-0.047619047619047616,0.0,1.2,1,55
music,2018-08-06,3.0,3.0,84.61,28.203333333333333,15.06,2018,8,3,32,0,0,0,0,1.0,0.0,1.0,2.0,99.9,1.0,99.9,0.75,0.49999999999999983,0.875,46.42499999999995,46.158088854138626,0.25,0.125,0.0,0.0,0.6666666666666666,0.6513389472789296,0,0.36893203883495146,-0.1,-0.10714285714285714,0.0,1.2,0,55
music,2018-08-13,2.0,2.0,313.3,156.65,10.25,2018,8,3,33,0,0,0,0,3.0,1.0,1.0,1.0,84.61,3.0,28.203333333333333,1.25,1.2583057392117916,1.0,50.35249999999995,49.27127315518876,1.75,2.0,2.0,-0.15305305305305306,0.9166666666666666,0.90033663737852,0,0.36893203883495146,0.7,0.19047619047619047,1.0,3.5999999999999996,1,55
music,2018-08-20,0.0,0.0,0.0,0.0,0.0,2018,8,3,34,0,0,0,0,2.0,3.0,0.0,0.0,313.3,2.0,156.65,1.5,1.2909944487358056,1.125,124.45249999999996,133.34423256494168,0.5,0.875,-0.33333333333333337,2.702872000945515,1.0833333333333333,0.90033663737852,0,0.36893203883495146,0.8,0.27380952380952384,1.0,3.5999999999999996,1,55
music,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.5,1.2909944487358056,1.125,124.45249999999994,133.34423256494168,-1.5,-1.125,-1.0,-1.0,1.0,0.9534625892455924,0,0.36893203883495146,-0.4,0.05952380952380952,0.0,3.5999999999999996,1,55
musical_instruments,2018-05-21,7.0,6.0,794.3,113.47142857142856,15.554285714285713,2018,5,2,21,0,0,0,0,20.0,18.0,13.0,8.0,4758.0599999999995,19.0,237.90299999999996,15.5,4.203173404306163,14.25,5626.2074999999995,1121.9339915038113,4.5,5.75,0.11111111111111116,-0.34592618049350476,13.833333333333334,3.97339637940627,0,6.320388349514563,2.8,1.0238095238095237,1.0,24.0,1,56
musical_instruments,2018-05-28,13.0,13.0,3623.94,278.7646153846154,37.722307692307695,2018,5,2,22,0,0,0,0,7.0,20.0,11.0,15.0,794.3,6.0,113.47142857142856,14.0,6.0553007081949835,14.125,4509.2625,2708.054920914949,-7.0,-7.125,-0.65,-0.8330622144319324,13.666666666666666,4.228331571528886,1,6.320388349514563,-1.0,-0.25,-1.0,24.0,1,56
musical_instruments,2018-06-04,10.0,10.0,4356.7,435.66999999999996,39.347,2018,6,2,23,0,0,0,0,13.0,7.0,18.0,15.0,3623.94,13.0,278.7646153846154,14.5,5.802298395176403,13.875,4112.7,2687.2621548830457,-1.5,-0.875,0.8571428571428572,3.5624323303537713,13.833333333333334,4.15239981726523,0,6.320388349514563,-2.8,-0.25,-1.0,24.0,1,56
musical_instruments,2018-06-11,14.0,13.0,3825.53,273.25214285714287,33.550714285714285,2018,6,2,24,0,0,0,0,10.0,13.0,20.0,14.0,4356.7,10.0,435.66999999999996,12.5,5.5677643628300215,13.25,3383.25,1788.6961002547823,-2.5,-3.25,-0.23076923076923073,0.20219981567023737,13.666666666666666,4.271115105265171,0,6.320388349514563,-2.4,-0.4523809523809524,-1.0,24.0,1,56
musical_instruments,2018-06-18,5.0,5.0,1590.57,318.114,32.068,2018,6,2,25,0,0,0,0,14.0,10.0,7.0,13.0,3825.53,13.0,273.25214285714287,11.0,3.1622776601683795,13.25,3150.1175,1600.6672805713456,3.0,0.75,0.3999999999999999,-0.12192026074781359,13.166666666666666,3.7859388972001904,0,6.320388349514563,1.8,-0.30952380952380953,1.0,16.8,1,56
musical_instruments,2018-06-25,14.0,13.0,5541.1,395.79285714285714,50.53642857142857,2018,6,2,26,0,0,0,0,5.0,14.0,13.0,11.0,1590.57,5.0,318.114,10.5,4.041451884327381,12.25,3349.185,1212.4641661371552,-5.5,-7.25,-0.6428571428571428,-0.5842223169077226,12.916666666666666,4.231018216873476,0,6.320388349514563,-2.0,-1.0238095238095237,-1.0,16.8,1,56
